E	1	2	3	4	5	6	7	8	9	10	11
6699.9467	0.9980492	1.0020071	0.99063742	0.98897348	1.0036535	0.99352956	0.99764326	0.99609815	0.9957155	0.99143095	0.98992134
6700.855	1.0036443	1.0040098	0.99193917	0.9969458	1.0006007	1.0028352	0.99990792	0.99594921	0.99850448	0.99695593	0.99530262
6701.7585	1.0092942	1.0046111	0.99762056	0.99650162	0.99079082	1.0017872	0.99776836	0.99868585	0.99817487	1.0017643	1.0065752
6702.6537	1.0103744	1.008677	0.99631387	1.0194476	1.0014958	1.0077833	1.0030573	1.0017506	0.99733831	0.99989255	0.99920082
6703.5655	1.0140207	1.0100212	1.0029456	1.0132363	1.0033065	1.0108358	0.99887291	1.0041735	0.99587308	1.0003909	1.0062164
6704.4725	1.0178617	1.01105	1.0007846	1.0097822	0.99929472	1.0114267	1.0039128	1.0014548	1.0078513	1.0015895	1.0044147
6705.3891	1.0206225	1.0130639	1.0050626	1.006318	1.0045095	1.001434	1.006501	1.0074647	1.0050674	1.0016509	1.0071782
6706.2873	1.0221709	1.0117696	1.0050171	0.99587033	0.99862593	1.0083453	1.0070324	1.0085264	1.0059536	1.0011755	1.0062186
6707.1986	1.0256351	1.0137339	1.0009232	0.99689363	1.0079135	1.0054237	1.0064064	1.0073443	1.0031199	1.0063666	1.0077363
6708.1119	1.023938	1.0164743	0.99565661	0.99794416	1.0028268	1.0104976	1.0073877	1.009396	1.0036682	1.0025999	1.010825
6709.0212	1.0275933	1.0159512	0.99639265	0.99424121	1.0078936	1.01463	1.0099173	1.009557	1.0058353	1.0030496	1.0066854
6709.9283	1.0273132	1.0183186	1.0024306	0.99358274	1.0069794	0.99653346	1.0038589	1.0081006	1.0084072	1.0021729	1.0118021
6710.8451	1.0276963	1.0181329	1.0052961	0.98969052	1.0063619	1.0122225	1.0045049	1.0093629	1.0096273	1.0078443	1.0141763
6711.7562	1.0300159	1.0207006	0.9985973	0.99292296	1.0042003	1.0137024	1.0010318	1.010624	1.0106355	1.0085467	1.010249
6712.6736	1.0309526	1.0197142	1.0011416	0.99738805	1.0070749	1.014952	1.0042294	1.0118938	1.0152378	1.0122462	1.0133795
6713.5759	1.0318456	1.0206247	1.0019084	1.0015749	1.0058928	1.0089597	1.0092312	1.0131428	1.0090311	1.0162091	1.0180174
6714.4922	1.0280665	1.0217363	1.0071814	1.0007509	0.9965667	1.0079852	1.0117884	1.0144222	1.0065182	1.0194456	1.0158431
6715.4114	1.0300055	1.0237826	1.0053548	0.99987712	1.0006753	1.0097729	1.0151282	1.0166562	1.009853	1.0198089	1.0131476
6716.3283	1.0291524	1.0249531	1.0128967	1.003124	1.0002746	1.0095337	1.010158	1.0188156	1.0158372	1.0214533	1.0190381
6717.2499	1.02833	1.0259514	1.0015583	1.0097938	1.0091869	1.0092934	1.0143412	1.0161143	1.0195836	1.0147636	1.0089823
6718.1554	1.0284216	1.0280852	1.0009543	1.0072447	1.0090507	1.0090572	1.0175455	1.0121563	1.0184821	1.0173615	1.0162732
6719.0707	1.0294754	1.0246778	0.99670617	0.99913678	1.008124	1.0087305	1.0171057	1.0094802	1.022209	1.0121251	1.0125421
6719.9888	1.0303851	1.0275711	1.0063224	1.0117909	1.0137035	1.0033772	1.0157478	1.0131091	1.017454	1.0146785	1.0145219
6720.9082	1.0302638	1.0287219	1.0007823	1.0133675	1.0087514	0.99794683	1.0139873	1.0111553	1.016167	1.0212297	1.0156795
6721.814	1.0345378	1.0296017	1.0134848	1.0199467	1.0075937	0.99071485	1.0150226	1.0133283	1.018954	1.0155728	1.0162207
6722.7366	1.0305135	1.0270815	1.011805	1.0132125	1.0067708	1.0061658	1.0122628	1.0130098	1.0114674	1.0185994	1.0111397
6723.6542	1.0319936	1.0288217	1.0123359	0.99696401	1.0078987	1.0011981	1.014735	1.0132638	1.0098236	1.0161861	1.0134614
6724.5731	1.0310033	1.02709	1.0122187	0.99041309	1.0092469	1.0117622	1.0144614	1.0181796	1.0163634	1.0167126	1.0176431
6725.4793	1.0349916	1.0308635	1.008777	1.0022011	1.0059769	1.0094725	1.015294	1.0147892	1.010512	1.0130963	1.0174697
6726.404	1.0387919	1.0288011	1.0074132	1.0126808	1.0075281	1.0071362	1.0081059	1.0193087	1.0146437	1.0131089	1.0172927
6727.3289	1.0337948	1.0273567	1.0098201	1.0206872	1.0028137	1.0047992	1.0076106	1.0125564	1.0149913	1.0133705	1.0170916
6728.249	1.0330412	1.0286919	1.0015742	1.01423	1.0057288	1.0024745	1.011831	1.0073878	1.0166592	1.0172777	1.0156354
6729.159	1.0323383	1.0269425	1.0002336	1.0131054	1.0098897	1.0001752	1.0135736	1.0118251	1.020734	1.0093098	1.0102349
6730.0771	1.0339969	1.026437	1.0048348	1.0061938	1.0113138	0.9979877	1.0122529	1.0170411	1.0225076	1.0096446	1.0168607
6730.999	1.0318819	1.024979	1.0033318	1.0113673	1.0043318	1.0070117	1.0116154	1.016034	1.020327	1.0114648	1.0149566
6731.9195	1.0283301	1.0270291	1.0066752	1.0028211	1.0077712	1.0064334	1.0140502	1.0060051	1.0177646	1.0146795	1.0146871
6732.8437	1.0275088	1.0232389	1.0090553	1.0084505	1.0063654	1.0058527	1.0105488	1.0032118	1.0103517	1.0067832	1.010994
6733.7605	1.0262706	1.0216864	1.0023121	1.0005667	1.000929	1.0052766	1.0104589	1.0200036	1.009032	1.0131334	1.0174401
6734.6836	1.022644	1.0174958	1.0025865	0.99259185	1.0026109	1.0046966	1.0093484	1.0152445	1.0094555	1.0081233	0.99988671
6735.6053	1.0204433	1.0169529	0.99851233	0.98574868	1.0072396	1.0041175	1.0050684	1.0193674	1.0082676	1.0125129	1.0096483
6736.5281	1.0202024	1.017446	1.0076077	0.98569734	1.0106929	1.0035377	1.003088	1.0153202	1.0093106	1.0123012	1.0022842
6737.4392	1.0172022	1.0111124	1.0040473	0.97530945	1.0092919	1.0029652	1.0035449	1.0131678	1.005635	1.0060304	1.0009525
6738.3644	1.0110213	1.0120283	1.0035091	0.97886488	1.00494	1.0023839	1.0038801	1.0077072	1.0079821	0.9992471	1.0015744
6739.2917	1.0067959	1.0087412	1.0038059	0.99057112	1.0049672	1.0020051	1.0032247	1.0044319	1.0046843	0.99925296	0.99694306
6740.2176	1.0012092	1.0060344	1.0009663	0.99503955	1.0039625	1.0112929	1.0070789	1.00779	1.0025743	0.99799636	0.9968899
6741.1351	0.99932695	1.0036362	1.003418	0.99946767	0.99780025	1.0096151	1.0076672	0.99866584	0.99443643	1.0021003	0.99454505
6742.0572	0.99550364	1.0009095	1.0003812	1.0039182	1.0015439	1.0079288	1.0049666	0.99198357	0.99883332	1.002592	0.99606125
6742.9857	0.9975424	0.99803893	0.99906424	1.0083995	1.001516	1.0062308	1.002917	0.99865626	0.99375774	0.99473665	0.99722422
6743.9094	0.9951668	0.99804844	1.0004247	1.0125529	0.99765493	1.0044381	1.0009624	1.0042683	0.99724522	0.9943627	0.99740214
6744.8238	0.99085793	0.99657271	1.0011087	1.0038499	0.99844998	0.99949852	0.99908649	1.002378	0.99442162	0.99149102	0.99759661
6745.7523	0.98747415	0.99483696	0.98991709	1.0051039	1.0026867	1.0031472	0.99578882	1.0017089	0.99737468	0.99152271	1.0008077
6746.6804	0.98817381	0.99230939	0.98660914	1.0031497	1.0068473	1.0042415	0.99581305	0.98820775	0.99968478	0.99787817	0.99898092
6747.6079	0.98537397	0.99076467	0.98272812	1.0129697	1.0091246	0.99749224	0.99737178	0.99540222	0.99638356	0.99381418	0.99020129
6748.5409	0.98382056	0.98946874	0.98955796	0.98692755	1.0031051	0.99717661	0.99968822	0.99882425	0.9999213	0.99281876	0.99121826
6749.4525	0.98364975	0.9890483	0.99236455	0.99511925	0.99872504	1.0001172	0.99849041	1.0033183	0.99277913	0.99071816	0.99612602
6750.3818	0.98463723	0.98823359	0.99142344	0.98738608	0.99483579	1.006643	0.9993459	0.99570386	0.99312937	0.99170873	0.99295049
6751.3105	0.98334401	0.98685276	0.99132745	1.0102498	0.99551953	1.0024468	0.99670655	0.99211867	0.99508424	0.99567956	0.98890574
6752.2395	0.98555183	0.98880115	0.99630609	0.98822177	0.9951719	0.99666624	0.993398	0.9867122	0.99573802	0.99518795	0.99719255
6753.1576	0.98591326	0.98871941	0.9893964	0.99548531	0.99427971	0.99102975	0.99369366	0.98731571	0.99685566	0.99896603	0.99700849
6754.0855	0.98583541	0.98626259	0.98924411	0.98704523	0.99417001	0.98963163	0.98831061	0.98965757	0.99682658	1.0006172	0.99008824
6755.0077	0.9878697	0.98852764	0.99363227	0.97882638	0.99306171	0.98710859	0.99450854	0.9878501	0.99427847	0.99020214	0.99082486
6755.9389	0.98463526	0.98621912	0.99631131	0.98539309	0.99925866	0.98461316	0.99127794	0.99309226	0.99431942	0.98926188	0.9903458
6756.859	0.98761126	0.98686954	0.99886929	0.9649254	1.0070875	0.98482405	0.99232698	0.99399961	0.99413087	0.98778233	0.99145716
6757.7908	0.98805988	0.98628666	1.0072115	0.97777293	1.0016025	0.99766103	0.99628189	0.99075073	0.99254363	0.99797896	0.99024152
6758.7238	0.98759855	0.98696265	1.0044753	0.98418032	1.0042615	0.99722414	0.99516105	0.9988697	0.99605662	1.001789	0.99057157
6759.6562	0.98883695	0.98706013	1.0095276	1.0188885	0.99569081	0.99678751	1.00289	0.99823676	0.99931729	0.9982122	0.99033827
6760.5881	0.99156696	0.98816684	1.0069002	1.0112775	1.004223	0.99635115	0.99514547	0.99524758	0.99727638	0.99596958	0.99301317
6761.5089	0.99051677	0.98966891	1.0004894	1.0149624	1.0050597	0.99591994	0.99711352	0.99531316	1.0021806	0.9999969	0.99471125
6762.4423	0.99267694	0.98876431	0.99781913	0.98484126	0.99823058	0.99548287	0.99940226	0.99781865	0.99742992	0.9951185	0.98830515
6763.3734	0.99369137	0.98994482	1.0121868	0.99904442	0.99796845	0.99504688	1.0004919	1.0037402	0.99901679	0.99961915	0.99197989
6764.3083	0.99379593	0.98672876	1.0111083	1.0231612	0.99952907	0.99460911	0.99947142	1.0039361	1.0001474	1.0046411	0.99425071
6765.2286	0.99557894	0.99162757	1.004028	1.0047531	0.99843669	0.9941111	1.0014083	1.0032007	1.0030129	0.99822902	0.99173481
6766.1615	0.99632353	0.98839346	1.0063158	0.99866818	1.0057313	0.98396273	1.002644	1.0013936	1.0020465	1.0015706	0.99340355
6767.0956	0.99592514	0.98844493	1.0057142	1.0532622	0.99973052	0.98832466	1.0010691	0.99891185	1.0001734	1.0028873	0.99563613
6768.0317	0.99726	0.99011361	1.0075271	1.0514699	1.001013	0.99156711	0.99920225	0.99871417	1.0038386	0.9977997	0.994503
6768.9577	0.99701946	0.990171	1.0076896	1.0202334	1.002651	0.98668592	0.99994095	0.9947622	0.99838333	0.99814073	0.99772292
6769.8988	0.99672263	0.988731	1.0053409	1.0168581	0.99791277	1.002144	1.0000983	0.99288882	0.99875812	1.0008566	0.99526357
6770.8333	0.99548458	0.98832445	1.0051574	1.0260918	0.99854858	0.98795942	0.99637735	0.99609577	0.99924217	0.99762107	0.9950864
6771.7725	0.99700373	0.98789901	0.99709467	1.0040715	1.0035287	1.006007	0.99683202	1.002802	1.0006715	1.0003465	0.99365731
6772.6944	0.9982093	0.989555	0.99881107	1.0000896	1.0029804	1.004659	0.99471692	1.0018097	1.0015733	1.0001098	0.99769249
6773.6325	0.99491109	0.98845447	0.99555545	1.0014967	1.0010462	1.0043896	0.9973035	1.0060701	1.0003208	0.99413672	0.99675175
6774.5779	0.99306807	0.98941189	0.99935688	1.0129841	1.0000787	1.0041181	0.99897772	1.0012418	0.99777488	0.98832982	0.99658208
6775.5148	0.99343723	0.98974576	0.99982579	1.011181	1.0017349	1.0038491	0.99893196	0.99875648	0.99820051	0.98978805	0.9916762
6776.4538	0.99433688	0.99159117	1.006222	1.0147263	1.0080673	1.0034789	0.99704608	0.99759602	1.0000803	0.99012051	0.99177069
6777.3809	0.99353328	0.99085113	1.0015075	1.0081723	1.0033222	0.99982226	0.99661629	0.99552711	0.99754804	0.99171785	0.99254935
6778.3117	0.99065204	0.9909797	0.99942334	1.009952	1.0026595	1.0069655	0.9996785	0.99669896	0.9994506	0.99268811	0.98742072
6779.249	0.99157235	0.98821278	1.0105869	0.99547427	0.99491823	1.0064261	0.99434906	0.99468659	1.0012319	0.99460265	0.99278453
6780.1893	0.99007488	0.99110499	1.0041262	0.99624994	0.99428495	1.0043538	0.99550647	0.99456777	0.99972893	0.99687091	0.98815589
6781.115	0.99015329	0.98867433	1.0069448	0.99770434	0.99499427	1.0022583	0.99640902	0.99416822	1.0008022	0.99768334	0.99180476
6782.0577	0.98975245	0.99239447	0.98680061	0.99891375	0.9923684	0.99097283	1.0002785	0.99276158	0.99933598	0.99613902	0.99518079
6783.0191	0.98762577	0.9915226	0.99231136	0.99601375	0.99289441	0.99736759	0.99935996	0.99627402	0.99790722	0.99393872	0.99399737
6783.9545	0.98798917	0.99299305	0.99824971	0.9997251	0.99901393	0.99578335	0.99821397	0.99631018	1.0049377	0.99425242	0.99640191
6784.8779	0.98834791	0.99444462	0.99958433	0.99260199	0.99734205	0.99089903	0.99704102	0.99634186	0.99509381	0.9945621	0.99877558
6785.8131	0.98874347	0.99423867	0.9981744	0.99481153	0.99599615	0.98978959	0.99425636	0.99619493	0.99237212	0.99623916	1.0010692
6786.7591	0.9900155	0.99206257	0.99049021	1.0013955	0.99726816	0.99461992	0.99314258	0.99437357	0.99559302	0.99902664	0.99676401
6787.6993	0.99128045	0.99324035	0.99878245	0.99672285	0.99296062	1.0035553	0.9937836	1.0019059	0.99690058	0.99629892	0.9961195
6788.6433	0.99182713	0.99141084	0.99487213	0.99804896	0.99028875	0.99267035	0.99275558	1.0005285	0.99771046	1.0004287	0.99538286
6789.5895	0.99268242	0.99243688	0.9980936	0.98858956	0.98967815	1.0020573	0.99296043	0.993306	1.0001751	0.9959586	0.998549
6790.5297	0.99286132	0.99277108	0.99733141	0.98704523	0.99237251	1.0085747	0.99297534	0.99213981	0.99877204	0.99715777	0.99742598
6791.4694	0.99169686	0.99377614	1.0015742	0.99057517	0.99087562	0.99761165	0.99534388	0.99049811	0.99566989	0.99945227	0.9988874
6792.4086	0.99115631	0.99344659	1.0096739	0.99159692	0.98926567	0.99490324	0.99731862	0.9975991	0.99420003	0.99972603	1.0053086
6793.3357	0.99284481	0.99593452	1.0020284	0.99563698	0.98985083	0.99879263	0.99844672	0.99822969	0.99205693	0.99760739	1.0013104
6794.279	0.9919555	0.99680586	1.000078	0.99872178	0.99044621	1.0061686	0.99647447	0.99416672	0.99460535	1.0025757	0.99945256
6795.2191	0.9931814	0.99907863	0.99585047	0.99293107	0.99103957	1.0010404	0.9955061	0.99607368	0.99674163	1.0033425	0.99625954
6796.1604	0.99447286	1.0002365	0.98708738	0.9834927	0.99163369	0.99782583	0.99838829	0.99610977	0.99974461	0.99964646	0.98894872
6797.087	0.99649592	0.99910705	0.99137973	0.99913572	0.99221853	0.99198724	0.996866	0.99550235	0.99725059	1.0044771	0.99560357
6798.0325	0.99734952	1.002084	1.0012013	0.99676853	0.99281528	1.0113897	0.99558744	0.99561107	0.99833567	1.0024515	0.99922193
6798.9791	0.997473	1.0016716	1.0015086	0.99562627	0.99341279	1.0127433	0.99331071	0.99866904	0.99634084	0.99919659	1.0001927
6799.9261	0.99940636	0.99904767	1.0035094	1.0006254	0.99399122	1.0135554	0.9975174	1.0007032	0.99427615	1.0018737	0.99959739
6800.8664	0.99683137	1.0008625	1.002285	0.9880449	0.99370081	0.99909809	0.99812756	1.0002249	0.99735452	1.0007803	1.0032549
6801.8034	0.99891144	1.001477	1.0018464	0.98931968	0.99321314	1.002381	1.0019124	0.99532558	0.99760144	1.0007803	0.99827356
6802.7487	0.99976841	0.99929259	0.99763035	0.99459755	0.99403582	0.99676361	0.99910334	0.99983041	0.99700148	0.9966897	0.99552866
6803.689	1.0006974	0.99967072	1.0075458	0.96815307	0.99344276	1.00343	0.99856028	0.99826258	0.99979679	0.99825609	0.99846975
6804.6199	1.0003036	1.0001202	0.99949152	0.98176439	0.99584837	0.99134358	0.99590863	0.99892672	1.0032615	1.0004048	1.001503
6805.5697	0.99816524	1.0011677	0.98769288	1.0156751	0.99511889	1.0035897	1.0024422	0.99859434	0.99944236	0.99653701	1.0041707
6806.5163	0.99790345	1.0021828	1.006113	1.005063	0.99858979	1.0042039	0.99961555	0.99390377	1.0034233	0.99769204	0.99787736
6807.4659	0.99785495	1.0016052	1.0021346	1.0168631	1.0000874	1.0054577	0.99953554	0.99240909	0.99959861	0.99881033	1.0021871
6808.4105	0.99841132	0.99943029	0.99481557	0.99526104	0.99235171	1.0093209	0.9973507	0.99829904	0.99738028	1.0017637	1.0007318
6809.3429	0.99846464	0.99845007	0.99910538	0.98885368	0.99477316	0.99612248	0.99692692	0.99632724	0.99485893	1.0031145	0.99853966
6810.2908	0.9984229	0.99848567	0.99637	1.0197525	0.9928525	0.99499877	0.99621502	0.99702269	1.0002307	1.0044712	0.99950968
6811.2399	0.99694834	0.99437872	0.98885101	1.0171432	0.9901025	0.99372608	0.99502731	0.99355121	0.9964897	1.0058295	0.99582745
6812.1955	0.99570461	0.99402639	0.99103155	1.0278747	0.9894935	1.0069385	0.99574433	0.99429475	0.9994132	1.0001137	0.99899722
6813.1399	0.99743842	0.99463348	0.99654889	1.0045433	0.99059399	0.98440442	0.99699824	1.0026265	0.99672668	1.0027345	0.99984301
6814.0882	0.99641492	0.99665491	0.99140348	1.0072685	0.99352051	1.003095	0.99821509	0.99907438	0.99922178	0.99983342	0.99878932
6815.0368	0.99894658	0.99834852	0.98712254	1.0062086	0.99199308	1.007055	0.99670805	0.99440231	1.0010429	0.99165862	0.99916821
6815.9884	0.99873631	0.9992419	0.99580183	0.97813596	0.99912423	0.99806418	0.99508173	0.99486048	1.0044848	0.9917044	0.99867512
6816.9243	0.99779204	0.99956044	0.99821253	0.99303798	0.99482258	0.99694802	0.99700561	0.99565853	0.99910093	1.0005185	0.99459538
6817.8774	0.99737884	0.99636267	0.99618303	0.99487248	0.99825124	0.99906569	0.99929622	0.99765688	0.99890486	1.0068708	0.99624637
6818.8309	0.998969	0.99726474	0.99848366	0.98314806	1.0019289	1.0036596	0.99844818	1.0012284	0.99533	1.0059282	0.99972185
6819.7802	1.0004444	0.99854079	0.99840378	0.9851517	1.0006107	0.9979227	0.99892893	0.99941892	0.99809383	0.99475795	0.99772309
6820.7334	0.99954667	0.99655332	0.99973554	1.0080925	1.0050628	0.99573791	0.99647208	0.99839817	0.99757867	0.99784854	0.99983056
6821.6736	0.99916366	0.99608933	1.0026167	1.0017278	0.99619963	1.0004842	1.0002683	0.99676777	0.99912463	1.0001229	0.99918608
6822.6515	0.99876943	0.99925438	0.99775077	1.0332871	1.0024234	0.99392194	1.000262	0.99930003	0.99742192	1.0013693	1.0029704
6823.6361	0.99812264	0.9992823	0.99235286	1.0687124	0.99561596	0.99839559	1.001754	1.0050092	0.99426402	0.99325785	1.0031799
6824.5826	1.0004599	0.99836786	0.99988549	1.0196812	0.99575244	1.0095485	1.0006864	1.0025235	0.99887613	0.99634599	1.0080966
6825.5187	1.0023356	0.99744251	0.9957076	0.93931133	0.99484932	1.0063242	0.99603923	1.0032408	0.99751032	1.0025665	1.0059507
6826.4649	1.0000174	0.99911289	0.99917387	0.93808814	0.99612098	1.0034251	0.99576371	0.9984355	1.0016001	1.000591	1.0006788
6827.4169	0.99892376	0.99940206	0.99880739	0.94275679	0.99893846	1.0008435	0.99596007	1.000395	1.0043099	0.99600041	1.0036457
6828.3656	0.9994401	0.99782745	0.99700508	0.95753503	1.0003554	1.0103761	0.99835881	0.99903366	1.00168	1.0058777	1.0032524
6829.3047	0.99922554	0.99847504	0.99466223	0.96750685	0.99638516	1.0041629	0.99948237	0.99663061	0.99918269	1.0045317	0.99724652
6830.2925	0.99982279	0.99879073	0.99134689	0.97521943	0.99917475	1.0029524	0.99778141	0.993302	0.99966542	1.0037308	0.99634756
6831.2386	1.0006134	0.99888819	0.99547014	0.96498371	0.99815015	1.003166	0.99872924	0.99717593	0.99901767	0.99757306	0.99580969
6832.1886	1.0006769	0.99962139	1.0039744	0.97188561	0.9960445	1.0012401	0.99922412	0.99633579	0.99927075	1.0020468	1.0000111
6833.129	1.0023616	1.001879	0.99794316	1.1637096	0.99620297	1.0005547	0.99866873	0.99855109	0.99912905	1.0017787	1.0009915
6834.0805	1.0023244	0.99954012	1.0022242	1.1247712	1.0002573	1.0030999	0.99922086	0.9961708	1.0034509	1.0021824	0.99779303
6835.035	1.0005092	1.0004375	1.0077901	1.0682018	0.99587838	0.99561037	0.99878565	0.99578066	0.99838326	1.0050579	1.001272
6835.9863	1.0015233	1.0036793	1.0090874	1.0620572	1.0048959	0.99930243	1.0055254	1.0018129	1.0047394	1.0075069	1.0008946
6836.9451	1.002584	1.0029372	0.99945993	1.0484757	1.0014654	0.9942171	1.0024631	1.0010026	1.0025919	1.0056154	1.0071442
6837.8916	1.0000926	0.99909418	1.0009544	1.0245159	1.0005361	1.0008481	1.0015054	1.0002403	1.0018528	1.0037053	1.0022897
6838.8447	0.99940316	0.99781204	0.99763571	1.0241942	1.0012951	1.0119397	1.0049535	1.001421	1.0003335	1.0034604	1.0036183
6839.8027	1.0007201	0.9987363	0.99943096	1.0216094	1.0033359	0.99747561	1.0014923	1.0033477	0.99979877	0.99830625	1.0071349
6840.7601	1.0023496	0.99801495	1.0001881	1.0087758	0.99871612	0.99729494	0.99939634	1.0001059	0.99980693	1.0033833	1.0038634
6841.7052	1.0029088	1.0004898	1.0034276	1.0115698	1.0026275	1.0016189	0.99692222	1.0009215	0.99959803	1.0039239	1.004006
6842.6704	1.0022879	1.0019398	0.99695769	0.99063339	0.99836453	0.99999866	1.0006313	1.0015186	0.99757949	1.0023523	1.0037976
6843.6297	1.0022126	1.0013928	0.99729285	0.99881611	1.0012393	1.0124589	1.0006514	1.0042769	1.0006346	1.0015516	1.0054089
6844.5902	1.0057214	1.0009669	1.005948	0.99917933	1.0006405	1.008092	0.99879155	1.0059012	1.0043936	1.0030226	1.0061101
6845.5393	1.0042771	1.0008459	1.0080219	0.9951322	0.99770589	1.0035889	1.0000708	1.0078274	1.0025717	1.0068856	1.0022069
6846.5004	1.0039008	1.0007065	1.0043183	1.0012215	1.0020276	1.0172101	0.99965914	1.0076208	0.99974313	1.000525	0.99968987
6847.4646	1.0045745	0.99994105	1.0072296	1.0038192	1.0080967	1.0074175	1.0029214	0.99975632	1.00443	1.0027579	1.0058586
6848.4291	1.0024611	1.0000767	1.0029709	0.99976923	0.9939351	0.99395361	1.0029018	1.0008641	1.003332	1.0022138	1.0069823
6849.3822	1.0025221	0.99823338	0.99571217	1.0073348	0.99836508	1.0018236	0.99894639	1.0014936	0.99590674	1.003105	1.0043713
6850.3483	1.002584	0.99972975	0.99972357	1.0033682	0.99929723	1.0020919	1.000171	1.0042687	0.99929688	1.0039146	0.99999757
6851.3111	1.0026457	1.0024263	0.99611916	1.0046276	1.0002587	0.9962112	1.0051526	1.0013468	1.0021759	1.0023076	1.0027758
6854.1843	1.0028297	1.0010976	0.98585131	0.99191921	0.98471355	0.99340039	0.99852416	0.99960533	0.99354438	1.0002374	0.99420209
6855.1493	1.0028915	1.0006513	0.99426542	0.99304527	0.99054962	0.99925259	1.0011106	0.9969459	0.99801464	0.99622769	0.99582606
6856.1146	1.0029534	1.0002343	0.99593266	0.9702305	0.99017453	1.0051052	1.0018999	1.0041129	0.99940388	0.99860748	1.0017825
6857.0812	1.0030153	1.000997	0.99454428	0.97628172	0.99582617	1.0020103	1.001599	0.9984922	1.0001176	1.0029005	1.0018657
6858.0345	1.0030764	1.0022364	0.99994888	0.95137072	1.0070117	1.0044047	0.99880173	0.99719502	1.0018968	1.0032374	1.0017401
6858.9963	1.0024892	1.0040704	1.000616	0.96333365	1.0034336	0.99619116	1.0002282	0.99789943	1.0021607	1.002511	1.0033571
6859.9648	1.0044838	1.0036295	0.99845912	0.97892083	1.0052151	1.0064723	1.0040627	0.99633466	1.0021968	1.0011577	1.0056729
6860.9318	1.0047848	1.0031653	1.0045802	0.97562435	1.0035375	1.0050234	1.0074777	0.9999787	1.0035932	1.0021164	1.0075838
6861.8919	1.0026948	1.0028042	1.0067561	0.97886687	1.006922	0.99966666	1.0052743	1.0010721	1.0024806	1.0030822	1.0052696
6862.8604	1.0012338	1.0028557	1.0087771	0.99244136	1.0106451	1.0045996	1.0019666	1.0023949	1.0052542	1.0050836	1.0014862
6863.8248	1.0007684	1.0031204	1.0086426	0.99025002	1.0064994	0.99996036	1.0020891	1.0039751	1.0023514	1.0037749	1.0011174
6869.6288	1.0007561	1.0045906	1.0024785	0.99194375	1.0002873	0.99551917	1.0048226	1.0002406	0.99930314	1.0016777	1.0058126
6870.5846	1.0004526	1.0027865	1.0000783	0.99932677	0.99821609	0.99404126	0.99617755	0.99553657	0.99832454	0.99699063	0.99278788
6871.5507	1.000239	1.0010564	0.99765218	0.9985253	0.99620446	0.99021188	0.9975493	0.99859137	0.99733538	0.99556831	0.99871453
6872.529	1.0033689	1.0031831	0.99525076	1.0101259	0.9988986	1.0000032	0.99801203	1.0028517	0.99650883	0.99978808	0.99777725
6873.5003	1.0029318	1.0054727	0.99585994	0.99407456	1.0020682	1.0082521	1.0013823	1.0006488	1.0010746	1.0008907	1.0039428
6874.4601	1.0054739	1.0075326	0.99647907	0.98019204	1.0089224	0.99873192	0.99950907	1.003969	1.0039026	0.99960885	1.0070509
6875.4303	1.0053295	1.0064955	0.99827878	0.98827951	1.0073246	0.99628295	1.0016379	1.0060012	1.0021365	1.0007432	1.0044313
6876.4017	1.0067906	1.0067078	1.0001817	1.0024883	1.0074737	0.99518073	1.000216	1.0054824	1.0038247	1.0039268	1.0051592
6877.3734	1.0062329	1.0054733	1.0083641	0.99539242	1.0045475	1.0006178	1.0005501	1.001041	1.0031977	1.0057869	1.0052439
6878.3364	1.0054765	1.0052113	1.0040962	0.99239464	0.99936058	1.0000063	1.0004318	1.0028373	1.0037964	1.0030765	1.0039929
6879.3097	1.0044209	1.0077267	1.0050155	1.0095484	1.0077292	1.0038235	1.0009404	1.0059734	1.0048846	1.0038744	1.0026658
6880.287	1.0059811	1.0088372	1.0061023	0.99961146	1.001823	1.0034154	1.0025692	1.002294	1.003953	1.0020752	1.0015893
6881.2565	1.0050451	1.0083201	1.0020455	1.0079005	1.005146	0.99548121	1.0015321	1.0043784	1.001014	1.0020716	1.0039678
6882.2262	1.0049052	1.0054275	1.0011342	1.0158718	1.0072812	1.0021234	1.0055218	1.001768	1.0020221	1.0025143	1.0011601
6883.1826	1.0054528	1.0050029	1.0042363	1.0166864	1.0021987	1.0012502	1.0051262	1.0014918	1.0038729	0.99992754	1.0008436
6884.1558	1.00255	1.0062824	1.0020175	0.9974168	1.0027449	1.0071308	1.0032238	1.0047694	1.0002348	0.99781483	1.0015223
6885.1339	1.0030007	1.0063022	0.99885251	1.0060243	1.0096912	1.003984	1.005629	1.0029496	1.001289	0.99935934	1.0013744
6886.1095	1.0017135	1.0040821	1.0049825	0.99532072	0.99473569	1.0008852	0.99994276	1.0037327	0.9999238	0.999932	1.0027625
6887.0746	1.001512	1.0045709	1.0014006	0.98584747	0.99999107	0.99848243	1.002521	0.99801699	0.99799448	0.99620454	1.0020098
6888.0491	1.0015552	1.0026132	1.0036621	0.99542923	1.0013247	0.9914238	0.99983068	1.0010038	0.99646697	0.9971504	1.0018586
6889.0285	1.0017969	1.0025194	1.0043735	1.0017613	1.0109773	1.0020228	1.0029821	1.0001817	1.005524	0.9954837	1.0007132
6890.0018	0.99918996	1.0012283	1.0016468	0.99511787	0.99945496	0.9939515	1.0016636	1.002141	1.001668	0.9957251	0.99832038
